iteration,latency_seconds,latency_ms
1,0.03654808600003889,36.54808600003889
2,0.036556989998643985,36.556989998643985
3,0.0365667919995758,36.5667919995758
4,0.03653756399944541,36.53756399944541
5,0.03655536099904566,36.55536099904566
6,0.03655326099942613,36.55326099942613
7,0.03657818700048665,36.57818700048665
8,0.03658052100036002,36.58052100036002
9,0.036550539000018034,36.550539000018034
10,0.03657436499997857,36.57436499997857
11,0.03654693299904466,36.54693299904466
12,0.0366049540007225,36.6049540007225
13,0.03657253200071864,36.57253200071864
14,0.036587990000043646,36.587990000043646
15,0.03654796099908708,36.54796099908708
16,0.03659342200080573,36.59342200080573
17,0.0365496529993834,36.5496529993834
18,0.036628788999223616,36.628788999223616
19,0.03658864899989567,36.58864899989567
20,0.03658433599957789,36.58433599957789
21,0.03655554100078007,36.55554100078007
22,0.036531539999486995,36.531539999486995
23,0.03655958299896156,36.55958299896156
24,0.03659553499892354,36.59553499892354
25,0.03665535700019973,36.65535700019973
26,0.036595142000805936,36.595142000805936
27,0.03658647900010692,36.58647900010692
28,0.03656570900056977,36.56570900056977
29,0.036563068999384996,36.563068999384996
30,0.03662157700091484,36.62157700091484
31,0.036581930000465945,36.581930000465945
32,0.036564343001373345,36.564343001373345
33,0.03665879399886762,36.65879399886762
34,0.03657567800109973,36.57567800109973
35,0.036552605999531806,36.552605999531806
36,0.03655933099980757,36.55933099980757
37,0.03658254599940847,36.58254599940847
38,0.03661980499964557,36.61980499964557
39,0.036575111000274774,36.575111000274774
40,0.03659614099888131,36.59614099888131
41,0.03657810500044434,36.57810500044434
42,0.036578924000423285,36.578924000423285
43,0.036571732998709194,36.571732998709194
44,0.03656764599872986,36.56764599872986
45,0.03657497600033821,36.57497600033821
46,0.03655311900001834,36.55311900001834
47,0.03660964800110378,36.60964800110378
48,0.03656167000008281,36.56167000008281
49,0.036562420000336715,36.562420000336715
50,0.03653783499976271,36.53783499976271
51,0.036587998998584226,36.587998998584226
52,0.03656345599847555,36.56345599847555
53,0.03655402599906665,36.55402599906665
54,0.03658228600033908,36.58228600033908
55,0.03656834899993555,36.56834899993555
56,0.036581037000360084,36.581037000360084
57,0.036559570999088464,36.559570999088464
58,0.03656704500099295,36.56704500099295
59,0.03655634300048405,36.55634300048405
60,0.0365384519991494,36.5384519991494
61,0.03659462999894458,36.59462999894458
62,0.03659663599864871,36.59663599864871
63,0.03655143699870678,36.55143699870678
64,0.03663780900023994,36.63780900023994
65,0.036577396998836775,36.577396998836775
66,0.03655360999982804,36.55360999982804
67,0.03658112199991592,36.58112199991592
68,0.03659057900040352,36.59057900040352
69,0.036572855000486015,36.572855000486015
70,0.03658855799949379,36.58855799949379
71,0.03657979800118483,36.57979800118483
72,0.03655939599957492,36.55939599957492
73,0.036560926999300136,36.560926999300136
74,0.03658069700031774,36.58069700031774
75,0.03657518600084586,36.57518600084586
76,0.036645541000325466,36.645541000325466
77,0.03662389700002677,36.62389700002677
78,0.03657987599945045,36.57987599945045
79,0.03655298800003948,36.55298800003948
80,0.0365661790001468,36.5661790001468
81,0.036547701000017696,36.547701000017696
82,0.03664237900011358,36.64237900011358
83,0.0365810719995352,36.5810719995352
84,0.03661062700120965,36.61062700120965
85,0.03664419899905624,36.64419899905624
86,0.03670675899957132,36.70675899957132
87,0.03656950299955497,36.56950299955497
88,0.03667394300100568,36.67394300100568
89,0.03660054600004514,36.60054600004514
90,0.03654432999974233,36.54432999974233
91,0.036547985999277444,36.547985999277444
92,0.03655088100094872,36.55088100094872
93,0.036718011999255395,36.718011999255395
94,0.03654289199948835,36.54289199948835
95,0.03656682200016803,36.56682200016803
96,0.03655503499976476,36.55503499976476
97,0.036711418000777485,36.711418000777485
98,0.03656745499938552,36.56745499938552
99,0.036587803000657004,36.587803000657004
100,0.03659921299913549,36.59921299913549
