image,label,prediction,prob_Closed,prob_Open,prob_Semi
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000568.png,0,0,0.9498284,0.043780677,0.006390903
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000030.png,0,0,0.9410846,0.0026783051,0.056237094
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000361.png,0,0,0.68168277,0.1537747,0.16454253
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000121.png,0,0,0.8566057,0.077999115,0.06539514
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000370.png,0,0,0.93009347,0.0070265075,0.062879935
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000528.png,0,0,0.93615794,0.054604385,0.009237727
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000038.png,0,0,0.94209194,0.029547809,0.028360235
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000478.png,0,0,0.9950411,0.004224629,0.0007343352
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000375.png,0,0,0.65072334,0.21383335,0.1354433
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000476.png,0,0,0.99754876,0.0017638545,0.00068732066
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000597.png,0,0,0.9960913,0.0035763623,0.0003323773
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000438.png,0,0,0.96758837,0.013391894,0.019019838
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000035.png,0,0,0.9922488,0.0032586206,0.0044925753
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000454.png,0,0,0.9635213,0.022059081,0.0144195985
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000208.png,0,1,0.23723148,0.50650686,0.25626165
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000366.png,0,0,0.67031807,0.13619429,0.19348755
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000360.png,0,0,0.7791174,0.1154043,0.10547834
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000235.png,0,0,0.7340921,0.170106,0.09580186
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000548.png,0,0,0.9781004,0.018099286,0.0038002927
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000131.png,0,0,0.7276301,0.123371266,0.14899865
data/Door-Classification/OriginalSize/RGB/test/Open/door0000934.png,1,1,0.052687503,0.9430604,0.0042520803
data/Door-Classification/OriginalSize/RGB/test/Open/door0000086.png,1,1,0.028286211,0.9667949,0.0049187383
data/Door-Classification/OriginalSize/RGB/test/Open/door0000717.png,1,1,0.039967656,0.87892336,0.08110894
data/Door-Classification/OriginalSize/RGB/test/Open/door0000683.png,1,0,0.79428506,0.09906849,0.10664642
data/Door-Classification/OriginalSize/RGB/test/Open/door0000775.png,1,1,0.16095981,0.8220129,0.01702733
data/Door-Classification/OriginalSize/RGB/test/Open/door0001100.png,1,1,0.07047705,0.9044021,0.025120938
data/Door-Classification/OriginalSize/RGB/test/Open/door0000968.png,1,1,0.02956178,0.9582773,0.012160991
data/Door-Classification/OriginalSize/RGB/test/Open/door0000096.png,1,1,0.02012977,0.95072114,0.029149093
data/Door-Classification/OriginalSize/RGB/test/Open/door0000916.png,1,1,0.07937167,0.90818787,0.012440482
data/Door-Classification/OriginalSize/RGB/test/Open/door0000950.png,1,1,0.04348097,0.9443648,0.012154225
data/Door-Classification/OriginalSize/RGB/test/Open/door0001194.png,1,1,0.01929549,0.9496328,0.031071717
data/Door-Classification/OriginalSize/RGB/test/Open/door0000977.png,1,1,0.07663829,0.90794873,0.015412988
data/Door-Classification/OriginalSize/RGB/test/Open/door0000311.png,1,2,0.15876758,0.35686272,0.48436975
data/Door-Classification/OriginalSize/RGB/test/Open/door0001215.png,1,1,0.053943418,0.9428144,0.0032422105
data/Door-Classification/OriginalSize/RGB/test/Open/door0000863.png,1,1,0.03656002,0.9053068,0.058133155
data/Door-Classification/OriginalSize/RGB/test/Open/door0000946.png,1,1,0.04579555,0.9361155,0.018088875
data/Door-Classification/OriginalSize/RGB/test/Open/door0000706.png,1,1,0.00555793,0.95481485,0.039627176
data/Door-Classification/OriginalSize/RGB/test/Open/door0000906.png,1,0,0.5452764,0.35674462,0.09797896
data/Door-Classification/OriginalSize/RGB/test/Open/door0000959.png,1,1,0.036848303,0.9493225,0.013829121
data/Door-Classification/OriginalSize/RGB/test/Open/door0000882.png,1,1,0.03940221,0.9300094,0.030588333
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000300.png,2,0,0.46092004,0.20046532,0.3386146
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000590.png,2,0,0.6118211,0.27805993,0.11011899
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000636.png,2,2,0.26607952,0.30214712,0.43177336
