iteration,latency_seconds,latency_ms
1,0.0782700539984944,78.2700539984944
2,0.07851264899909438,78.51264899909438
3,0.07842574599999352,78.42574599999352
4,0.07843400300043868,78.43400300043868
5,0.07825788899936015,78.25788899936015
6,0.08166253099989262,81.66253099989262
7,0.08454357699883985,84.54357699883985
8,0.07645424499969522,76.45424499969522
9,0.0764767340006074,76.4767340006074
10,0.07666288200016425,76.66288200016425
11,0.07807887600029062,78.07887600029062
12,0.08442860700051824,84.42860700051824
13,0.07830547599951387,78.30547599951387
14,0.07833605599989824,78.33605599989824
15,0.07831523899949389,78.31523899949389
16,0.07831936500042502,78.31936500042502
17,0.07833590300106152,78.33590300106152
18,0.08098742900074285,80.98742900074285
19,0.08447694000096817,84.47694000096817
20,0.0767471379986091,76.7471379986091
21,0.0766916440006753,76.6916440006753
22,0.07678892299918516,76.78892299918516
23,0.07668953099891951,76.68953099891951
24,0.08206142500057467,82.06142500057467
25,0.08446496100077638,84.46496100077638
26,0.07643322500007343,76.43322500007343
27,0.07667519400092715,76.67519400092715
28,0.07671850699989591,76.71850699989591
29,0.07659028300076898,76.59028300076898
30,0.0811730980003631,81.1730980003631
31,0.08443364699996891,84.43364699996891
32,0.0766794259998278,76.6794259998278
33,0.07695204599986027,76.95204599986027
34,0.07681374300045718,76.81374300045718
35,0.07833483399917895,78.33483399917895
36,0.08450301899938495,84.50301899938495
37,0.07753078899986576,77.53078899986576
38,0.07757034600035695,77.57034600035695
39,0.07753110600060609,77.53110600060609
40,0.07759481700122706,77.59481700122706
41,0.08067550200030382,80.67550200030382
42,0.08449803000075917,84.49803000075917
43,0.07689047600069898,76.89047600069898
44,0.07666254399919126,76.66254399919126
45,0.07685598399984883,76.85598399984883
46,0.07675134900091507,76.75134900091507
47,0.08178669199878641,81.78669199878641
48,0.0845502399988618,84.5502399988618
49,0.07665805499891576,76.65805499891576
50,0.0764505420011119,76.4505420011119
51,0.07686808300059056,76.86808300059056
52,0.07912603699878673,79.12603699878673
53,0.08444715499899758,84.44715499899758
54,0.07715522999933455,77.15522999933455
55,0.07726441200065892,77.26441200065892
56,0.07716222099952574,77.16222099952574
57,0.0771318129991414,77.1318129991414
58,0.07830482899953495,78.30482899953495
59,0.08201765500052716,82.01765500052716
60,0.08444661300018197,84.44661300018197
61,0.07708214400008728,77.08214400008728
62,0.0769537299984222,76.9537299984222
63,0.07722101000035764,77.22101000035764
64,0.07963554700108944,79.63554700108944
65,0.0845037319995754,84.5037319995754
66,0.0766991689997667,76.6991689997667
67,0.07666811999843048,76.66811999843048
68,0.07672308600012911,76.72308600012911
69,0.07930251200014027,79.30251200014027
70,0.0844572510013677,84.4572510013677
71,0.07678566100003081,76.78566100003081
72,0.07681080399925122,76.81080399925122
73,0.07678485399992496,76.78485399992496
74,0.07662832599999092,76.62832599999092
75,0.0809336220008845,80.9336220008845
76,0.08445812100035255,84.45812100035255
77,0.0766914670002734,76.6914670002734
78,0.07673724800042692,76.73724800042692
79,0.07660334999854967,76.60334999854967
80,0.07671922699955758,76.71922699955758
81,0.07988179799940553,79.88179799940553
82,0.08444457599944144,84.44457599944144
83,0.07848231400021177,78.48231400021177
84,0.07835179699941364,78.35179699941364
85,0.07841869099866017,78.41869099866017
86,0.07831906399951549,78.31906399951549
87,0.08050922599977639,80.50922599977639
88,0.0844329720002861,84.4329720002861
89,0.0767853829984233,76.7853829984233
90,0.07686176999959571,76.86176999959571
91,0.07673757599877717,76.73757599877717
92,0.07672856099998171,76.72856099998171
93,0.08008486200014886,80.08486200014886
94,0.08442853599990485,84.42853599990485
95,0.07756944700122403,77.56944700122403
96,0.07760390000112238,77.60390000112238
97,0.07758248199934314,77.58248199934314
98,0.0775858220004011,77.5858220004011
99,0.08004654900105379,80.04654900105379
100,0.08450329400147893,84.50329400147893
