image,label,prediction,prob_Closed,prob_Open,prob_Semi
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000568.png,0,0,0.9480534,0.045481417,0.0064651743
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000030.png,0,0,0.93952817,0.0027762572,0.057695545
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000361.png,0,0,0.67285085,0.16040647,0.16674262
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000121.png,0,0,0.851774,0.081406735,0.06681934
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000370.png,0,0,0.9274507,0.0074630114,0.06508629
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000528.png,0,0,0.93316525,0.05744918,0.0093856035
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000038.png,0,0,0.9410036,0.030360848,0.028635439
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000478.png,0,0,0.99494404,0.0043174746,0.0007384589
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000375.png,0,0,0.64444876,0.21832146,0.13722974
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000476.png,0,0,0.99749964,0.0018069869,0.0006933243
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000597.png,0,0,0.9960561,0.003610329,0.00033348665
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000438.png,0,0,0.9671171,0.013730543,0.019152498
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000035.png,0,0,0.99217755,0.0033109111,0.0045115044
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000454.png,0,0,0.9621157,0.02312522,0.014759075
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000208.png,0,1,0.23013754,0.515043,0.25481942
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000366.png,0,0,0.65957844,0.14469023,0.1957313
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000360.png,0,0,0.7723812,0.1204839,0.107134916
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000235.png,0,0,0.7255568,0.17797962,0.09646357
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000548.png,0,0,0.97793305,0.018249627,0.003817425
data/Door-Classification/OriginalSize/RGB/test/Closed/door0000131.png,0,0,0.72062725,0.12911354,0.1502592
data/Door-Classification/OriginalSize/RGB/test/Open/door0000934.png,1,1,0.051984534,0.9438025,0.0042129545
data/Door-Classification/OriginalSize/RGB/test/Open/door0000086.png,1,1,0.02780571,0.9673346,0.0048596053
data/Door-Classification/OriginalSize/RGB/test/Open/door0000717.png,1,1,0.038688857,0.881305,0.08000612
data/Door-Classification/OriginalSize/RGB/test/Open/door0000683.png,1,0,0.7936329,0.09960284,0.10676423
data/Door-Classification/OriginalSize/RGB/test/Open/door0000775.png,1,1,0.15755159,0.8256377,0.01681069
data/Door-Classification/OriginalSize/RGB/test/Open/door0001100.png,1,1,0.068677746,0.90658516,0.024737107
data/Door-Classification/OriginalSize/RGB/test/Open/door0000968.png,1,1,0.028175665,0.9600419,0.011782443
data/Door-Classification/OriginalSize/RGB/test/Open/door0000096.png,1,1,0.019328432,0.95224637,0.02842515
data/Door-Classification/OriginalSize/RGB/test/Open/door0000916.png,1,1,0.07828148,0.90937144,0.012347015
data/Door-Classification/OriginalSize/RGB/test/Open/door0000950.png,1,1,0.040907875,0.94734496,0.01174712
data/Door-Classification/OriginalSize/RGB/test/Open/door0001194.png,1,1,0.018749392,0.95067555,0.03057501
data/Door-Classification/OriginalSize/RGB/test/Open/door0000977.png,1,1,0.072566524,0.91245365,0.014979723
data/Door-Classification/OriginalSize/RGB/test/Open/door0000311.png,1,2,0.15462501,0.36223686,0.48313814
data/Door-Classification/OriginalSize/RGB/test/Open/door0001215.png,1,1,0.05187403,0.94497275,0.0031532452
data/Door-Classification/OriginalSize/RGB/test/Open/door0000863.png,1,1,0.036021482,0.906597,0.057381496
data/Door-Classification/OriginalSize/RGB/test/Open/door0000946.png,1,1,0.04438103,0.93777305,0.017845942
data/Door-Classification/OriginalSize/RGB/test/Open/door0000706.png,1,1,0.0053031174,0.9560891,0.038607832
data/Door-Classification/OriginalSize/RGB/test/Open/door0000906.png,1,0,0.53780884,0.36418077,0.09801034
data/Door-Classification/OriginalSize/RGB/test/Open/door0000959.png,1,1,0.03530275,0.9512054,0.013491906
data/Door-Classification/OriginalSize/RGB/test/Open/door0000882.png,1,1,0.039431438,0.9300009,0.030567624
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000300.png,2,0,0.45281187,0.2061169,0.3410712
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000590.png,2,0,0.6095267,0.28020546,0.110267885
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000636.png,2,2,0.2618169,0.30685446,0.43132865
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000305.png,2,2,0.16777933,0.3880771,0.44414353
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000322.png,2,2,0.36398473,0.19431518,0.44170004
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000330.png,2,1,0.23265296,0.43590426,0.33144277
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000278.png,2,2,0.19905591,0.3340732,0.46687093
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000314.png,2,0,0.37220496,0.27643213,0.35136294
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000312.png,2,1,0.04192441,0.5805676,0.37750795
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000323.png,2,1,0.11354395,0.5114903,0.37496582
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000325.png,2,2,0.25199682,0.2866861,0.46131712
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000261.png,2,2,0.02963951,0.19238389,0.7779766
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000256.png,2,1,0.13717431,0.5841184,0.27870724
data/Door-Classification/OriginalSize/RGB/test/Semi/door0001148.png,2,1,0.060270708,0.72629285,0.21343653
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000048.png,2,1,0.34385425,0.6108352,0.045310505
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000264.png,2,1,0.014589331,0.55859834,0.4268123
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000023.png,2,2,0.0030477738,0.17353353,0.82341874
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000020.png,2,2,0.024619319,0.2875217,0.687859
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000320.png,2,0,0.38902,0.30097157,0.31000838
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000327.png,2,2,0.15858914,0.25163746,0.58977336
